MaxAbsEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,MolWt,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,HallKierAlpha,Ipc,Kappa2,Kappa3,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,fr_Al_COO,fr_Al_OH,fr_ArN,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_C_O,fr_C_O_noCOO,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_aldehyde,fr_allylic_oxid,fr_amide,fr_aniline,fr_aryl_methyl,fr_bicyclic,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_imidazole,fr_ketone,fr_ketone_Topliss,fr_lactone,fr_methoxy,fr_para_hydroxylation,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_quatN,fr_unbrch_alkane,fr_urea,Partial_charge,Bitter recognition thresholds (mM)
12.03762057,0.025491521,-1.637856006,0.107492709,905.085,0.18659764,-0.393566515,0.393566515,0.18659764,0.650793651,1.285714286,2,16.74400582,9.44042135,2.682280418,-2.61146459,2.706938967,-2.641071728,5.148760175,-0.361379195,3.698411962,0.836190156,1542.275733,-0.72,5.5E+13,18.64592235,8.595735897,89.32984202,67.14363027,24.65719134,0,0,0,0,0,0,0,27.6949488,111.048549,12.33872767,38.13254506,89.32984202,0,0,0,52.25532326,208.939623,19.82064589,0,0,0,0,0,186.105168,33.15804068,52.25532326,98.82690223,0,0,0,287.14,111.1185519,56.17180134,47.39851382,36.51326743,51.36657298,6.9237372,0,6.9237372,20.7712116,33.15804068,41.68739377,0,0,115.5513994,0.119803659,0.752651151,0,-11.91356401,9.552316032,0,1,11,18,4,4,8,0,0,0,18,12,4,4,8,8,-0.7516,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.060302266,0.0255
12.03762057,0.025491521,-1.637856006,0.107492709,905.085,0.18659764,-0.393566515,0.393566515,0.18659764,0.650793651,1.285714286,2,16.74400582,9.44042135,2.682280418,-2.61146459,2.706938967,-2.641071728,5.148760175,-0.361379195,3.698411962,0.836190156,1542.275733,-0.72,5.5E+13,18.64592235,8.595735897,89.32984202,67.14363027,24.65719134,0,0,0,0,0,0,0,27.6949488,111.048549,12.33872767,38.13254506,89.32984202,0,0,0,52.25532326,208.939623,19.82064589,0,0,0,0,0,186.105168,33.15804068,52.25532326,98.82690223,0,0,0,287.14,111.1185519,56.17180134,47.39851382,36.51326743,51.36657298,6.9237372,0,6.9237372,20.7712116,33.15804068,41.68739377,0,0,115.5513994,0.119803659,0.752651151,0,-11.91356401,9.552316032,0,1,11,18,4,4,8,0,0,0,18,12,4,4,8,8,-0.7516,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.060302266,0.0255
11.99695327,0.017064093,-1.70614466,0.168241207,869.055,0.18687941,-0.393566318,0.393566318,0.18687941,0.68852459,1.344262295,1.967213115,16.77031273,9.465497592,2.686522291,-2.584992367,2.70442674,-2.662975952,5.263329157,-0.388338541,3.685510895,0.915994937,1592.540511,-0.9,3.13E+13,16.76062636,7.424524018,78.74712279,61.03966388,24.65719134,0,0,0,0,0,0,0,39.34407344,105.6335586,12.33872767,37.62962948,78.74712279,0,0,0,46.33741722,209.4425386,13.21376393,11.64912464,0,0,0,0,164.1787039,37.89490363,46.33741722,99.3298178,11.64912464,0,0,235.68,104.51167,40.85221916,23.03791371,48.34907952,45.1318117,25.84140055,0,0,33.77096891,37.89490363,50.14238301,0,0,85.88564228,1.532605854,2.640861914,0,-10.36242212,12.74426239,0,0.955555556,8,16,4,5,9,0,0,0,16,7,3,5,8,9,1.2417,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.060302089,0.0706
11.95024558,0.100030847,-1.802425309,0.144509248,873.043,0.186863889,-0.393566515,0.393566515,0.186863889,0.606557377,1.31147541,2.032786885,16.77038017,9.44033548,2.691244091,-2.612579141,2.711805823,-2.662972385,5.153386077,-0.387876421,3.693196467,0.898166124,1515.537301,-0.68,3.59E+13,17.19566082,7.582948342,83.85365018,67.14363027,24.65719134,0,0,0,0,0,0,0,27.6949488,104.1248118,12.33872767,38.63546063,83.85365018,0,0,0,52.25532326,195.9119194,26.42752786,0,0,0,0,0,176.3950288,37.89490363,52.25532326,91.90316503,0,0,0,255.91,105.0145855,45.95874655,29.64479568,47.84616395,51.55263332,12.84164325,0,0,27.6949488,37.89490363,49.66305043,0,0,95.12269503,0.315191605,3.161953501,0,-11.55633041,8.710106516,0,1,9,17,4,5,9,0,0,0,17,8,4,5,9,9,-0.0945,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.060302089,0.1997
11.1325,0.015833333,-0.15625,0.491650484,154.169,0.242742991,-0.345237623,0.345237623,0.242742991,1.454545455,2.272727273,3,16.16757482,10.15466012,2.367830952,-2.280461021,2.186481126,-2.548606741,5.94694373,-0.142766118,2.452074026,2.201591324,192.4861133,-1.06,571.3332481,2.218206071,0.894505908,10.21669833,6.041840829,0,11.81435946,0,0,9.589074368,0,0,0,0,12.84164325,6.544756406,6.544756406,9.589074368,11.81435946,0,10.21669833,0,18.88348407,13.08951281,0,0,5.316788604,0,0,35.84562283,9.589074368,0,12.84164325,0,0,0,49.41,0,9.589074368,24.40095669,0,19.38639965,0,4.899909731,0,5.316788604,0,0,0,23.92819444,2.573055556,0,0.077962963,-0.15625,1.793055556,0.950648148,0,0.714285714,1,4,0,2,2,0,0,0,2,0,0,2,2,2,-0.8928,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.032937209,3.25
12.26808626,0.007436224,-0.394212963,0.833007238,244.294,0.245675544,-0.34218016,0.34218016,0.245675544,1.222222222,2,2.777777778,16.16885924,10.00946077,2.421185072,-2.341793571,2.22564744,-2.611939904,5.970634509,-0.146487287,2.867028296,1.769108132,471.9421525,-1.84,24782.59259,4.441710294,1.875504836,10.21669833,12.08368166,0,11.81435946,0,0,9.589074368,0,0,0,30.33183534,18.40509474,12.96557803,0,9.589074368,11.81435946,0,10.21669833,0,31.34614653,6.544756406,35.89528683,0,5.316788604,0,0,35.34270725,16.00989599,0,18.40509474,30.33183534,0,0,49.41,6.041840829,9.589074368,17.85620029,6.420821623,24.94985114,0,4.899909731,30.33183534,5.316788604,0,0,0,25.9275074,2.855898526,1.077589758,0.077763133,9.191839412,2.311654069,0.724414368,0,0.428571429,1,4,0,2,2,1,0,1,2,2,0,2,2,3,0.7185,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.03293701,1.02
11.99921296,0.039583333,-0.285324074,0.722140905,210.277,0.245339626,-0.342496032,0.342496032,0.245339626,1.466666667,2.2,2.866666667,16.16885753,9.99118423,2.421815049,-2.347311826,2.23324922,-2.607943773,5.968720699,-0.146974291,2.613610581,2.09809541,288.3125088,-1.06,3267.013226,3.832389869,1.849148829,10.21669833,12.08368166,0,11.81435946,0,0,9.589074368,0,0,0,13.8474744,25.18037091,6.544756406,0,9.589074368,11.81435946,0,10.21669833,5.917906046,45.19362093,6.544756406,0,0,5.316788604,0,0,35.34270725,9.589074368,5.917906046,33.10993927,0,0,0,49.41,0,9.589074368,23.89804112,5.917906046,25.80722127,0,4.899909731,0,19.164263,0,0,0,25.4632483,2.83875,0,0.585141723,-0.465034958,2.525784203,4.885444067,0,0.818181818,1,4,0,2,2,0,0,0,2,2,0,2,2,2,0.5219,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.062682192,1.19
11.41836404,0.087423627,-0.436435185,0.703167678,204.229,0.242858935,-0.345241847,0.345241847,0.242858935,1.2,1.933333333,2.666666667,16.16377957,10.04172909,2.250170042,-2.2254313,2.041684866,-2.564171227,5.94371117,-0.133134454,2.250103346,2.045194158,375.4341283,-1.84,3330.152952,4.125446455,2.340150996,10.63357721,6.041840829,0,11.81435946,0,0,9.589074368,0,0,0,30.33183534,5.563451492,6.420821623,6.544756406,9.589074368,11.81435946,0,10.63357721,0,12.46266245,6.544756406,35.89528683,0,10.63357721,0,0,24.40095669,16.00989599,0,5.563451492,30.33183534,0,0,58.2,6.041840829,9.589074368,18.35911586,6.420821623,5.563451492,0,0,30.33183534,10.63357721,0,0,0,22.50176666,5.214767337,1.041527778,-0.241681311,9.18943665,0.540092593,0.087423627,0,0.272727273,2,4,0,1,1,1,0,1,2,2,0,1,1,2,-0.1563,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.096715241,0.61
11.81733702,0.352126795,-1.123185765,0.693089022,262.265,0.305481062,-0.481162308,0.481162308,0.305481062,1.052631579,1.631578947,2.263157895,16.36560772,10.00904925,2.340690299,-2.284071701,2.077707434,-2.621936416,5.981696326,-0.142826138,2.359261838,2.003882214,500.6244978,-2.37,18808.03537,5.514660824,3.307405062,15.7401046,12.08368166,0,11.81435946,0,5.969305288,14.38361155,0,0,0,30.33183534,5.563451492,6.420821623,6.420821623,19.49013895,17.78366475,0,10.63357721,0,24.9253249,0,35.89528683,0,10.63357721,0,0,34.9738738,20.80443318,0,11.98427311,30.33183534,0,0,95.5,30.3809883,14.38361155,5.907179729,6.420821623,5.563451492,0,0,30.33183534,10.63357721,5.106527395,0,0,34.0651172,13.63132897,0.930217204,-1.930931891,7.65760673,-0.020004882,0,0,0.307692308,3,6,0,1,1,1,0,1,3,4,0,1,1,2,-0.313,1,0,0,0,0,0,3,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.062248715,3.81
11.14949074,0.066388889,-0.327546296,0.594664969,170.212,0.242523001,-0.345252299,0.345252299,0.242523001,1.5,2.166666667,2.75,16.16377814,10.0193384,2.253892603,-2.237022594,2.056280463,-2.559198585,5.941506006,-0.133557841,1.957005964,2.489865723,201.2345412,-1.06,418.7992762,3.559264205,2.218206071,10.63357721,6.041840829,0,11.81435946,0,0,9.589074368,0,0,0,13.8474744,12.33872767,0,6.544756406,9.589074368,11.81435946,0,10.63357721,5.917906046,26.31013685,6.544756406,0,0,10.63357721,0,0,24.40095669,9.589074368,5.917906046,20.26829602,0,0,0,58.2,0,9.589074368,24.40095669,12.33872767,0,0,0,13.8474744,10.63357721,0,0,0,22.02417423,5.182731481,0,0.2525,-0.327546296,0.705925926,4.162214664,0,0.75,2,4,0,1,1,0,0,0,2,2,0,1,1,1,-0.3529,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.062682193,0.59
11.35990741,0.068703704,-0.392673847,0.636086495,184.239,0.24272748,-0.342806523,0.342806523,0.24272748,1.230769231,1.846153846,2.384615385,16.16485593,10.0044616,2.30306713,-2.279207509,2.075636352,-2.60353991,5.960876231,-0.136207926,1.990254457,2.563361321,225.6545914,-1.06,622.9496449,3.766719486,2.437431449,10.63357721,12.08368166,0,11.81435946,0,0,9.589074368,0,0,0,13.8474744,19.26246487,0,0,9.589074368,11.81435946,0,10.63357721,5.917906046,39.27571488,0,0,0,10.63357721,0,0,23.89804112,9.589074368,5.917906046,27.19203322,0,0,0,58.2,6.041840829,9.589074368,17.85620029,12.33872767,0,0,6.9237372,13.8474744,10.63357721,0,0,0,22.56560941,5.329722222,0,0.245839002,-0.736470144,0.698703704,5.729929138,0,0.777777778,2,4,0,1,1,0,0,0,2,2,0,1,1,1,0.0356,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.035621124,0.68
11.62878071,0.114858277,-0.452685185,0.746349565,218.256,0.243063414,-0.34279607,0.34279607,0.243063414,1.0625,1.75,2.4375,16.16485749,10.02480704,2.300778431,-2.270678995,2.059335105,-2.607694074,5.962853261,-0.13578806,2.272374646,2.05282056,402.7396043,-1.84,4917.418735,4.346019918,2.21302584,10.63357721,12.08368166,0,11.81435946,0,0,9.589074368,0,0,0,30.33183534,12.48718869,6.420821623,0,9.589074368,11.81435946,0,10.63357721,0,25.42824048,0,35.89528683,0,10.63357721,0,0,23.89804112,16.00989599,0,12.48718869,30.33183534,0,0,58.2,12.08368166,9.589074368,11.81435946,6.420821623,5.563451492,0,6.9237372,30.33183534,10.63357721,0,0,0,23.04320185,5.361758078,1.039354686,-0.239366497,8.756258425,0.53287037,1.672589758,0,0.333333333,2,4,0,1,1,1,0,1,2,2,0,1,1,2,0.2322,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.035621121,0.57
11.46351852,0.013518519,-0.326990741,0.529610145,168.196,0.245042272,-0.342791819,0.342791819,0.245042272,1.5,2.25,3,16.16873285,10.10649424,2.403855814,-2.322932571,2.208545203,-2.594614375,5.965973806,-0.145964485,2.481752752,2.23029685,239.2123595,-1.06,841.3141828,2.468405723,0.90611981,10.21669833,12.08368166,0,11.81435946,0,0,9.589074368,0,0,0,0,19.76538045,6.544756406,0,9.589074368,11.81435946,0,10.21669833,0,31.8490621,6.544756406,0,0,5.316788604,0,0,35.34270725,9.589074368,0,19.76538045,0,0,0,49.41,0,9.589074368,23.89804112,0,19.38639965,0,11.82364693,0,5.316788604,0,0,0,24.48814815,2.670277778,0,0.080277778,-0.499490741,1.778611111,2.482175926,0,0.75,1,4,0,2,2,0,0,0,2,0,0,2,2,2,-0.5043,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.035612983,1.49
11.26587963,0.086018519,-0.395833333,0.564599486,170.212,0.242983912,-0.342797498,0.342797498,0.242983912,1.166666667,1.75,2.25,16.1649334,10.00245252,2.318985333,-2.292035212,2.056557925,-2.617123244,5.962438984,-0.136903342,1.958200626,2.679709713,213.1034,-1.06,393.5983257,3.126689735,1.571153345,10.63357721,12.08368166,0,11.81435946,0,0,9.589074368,0,0,0,13.8474744,12.84164325,0,0,9.589074368,11.81435946,0,10.63357721,5.917906046,32.85489326,0,0,0,10.63357721,0,0,23.89804112,9.589074368,5.917906046,20.7712116,0,0,0,58.2,6.041840829,9.589074368,23.77410633,0,0,0,6.9237372,13.8474744,10.63357721,0,0,0,22.39453704,5.273796296,0,-0.049212963,-0.762777778,0,5.476990741,0,0.75,2,4,0,1,1,0,0,0,2,1,0,1,1,1,-0.3545,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.035621121,1.47
11.85815334,0.184890558,-0.863867263,0.653476644,261.281,0.24327545,-0.369598162,0.369598162,0.24327545,1.052631579,1.631578947,2.263157895,16.16670856,10.00758454,2.336731431,-2.286019341,2.075874318,-2.624386287,5.98602988,-0.137618319,2.359261838,2.003882214,501.1147228,-2.37,18808.03537,5.514660824,3.307405062,16.36724469,12.08368166,0,17.72153919,0,0,14.38361155,0,0,0,30.33183534,5.563451492,6.420821623,6.420821623,14.38361155,17.72153919,0,10.63357721,5.733667477,24.9253249,0,35.89528683,0,16.36724469,0,0,29.80522085,20.80443318,0,11.98427311,30.33183534,0,0,101.29,17.99086139,14.38361155,18.23518108,6.420821623,5.563451492,0,0,30.33183534,10.63357721,5.733667477,0,0,34.38371131,5.127313634,5.973847592,-1.295376336,7.910369797,0.233467341,0,0,0.307692308,4,6,0,1,1,1,0,1,3,4,0,1,1,2,-0.9123,0,0,0,0,0,0,3,3,0,0,2,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.062248715,0.96
11.93322515,0.092100813,-0.463055556,0.831071081,246.31,0.243081978,-0.34226218,0.34226218,0.243081978,1.055555556,1.722222222,2.333333333,16.16505169,9.967962897,2.34394843,-2.311971585,2.10268484,-2.632513079,5.967145564,-0.137347492,2.340984842,2.040761802,442.3670305,-1.84,11995.20633,5.20753081,2.695953254,10.63357721,12.08368166,0,11.81435946,0,0,9.589074368,0,0,0,44.17930974,11.48135754,6.420821623,0,9.589074368,11.81435946,0,10.63357721,5.917906046,32.35197768,0,35.89528683,0,10.63357721,0,0,23.89804112,16.00989599,5.917906046,19.41092589,30.33183534,0,0,58.2,12.08368166,9.589074368,17.7322655,6.420821623,5.563451492,0,0,44.17930974,10.63357721,0,0,0,23.78931296,5.579998819,1.042543462,-0.088602345,8.808367478,0.530980726,3.837398904,0,0.428571429,2,4,0,1,1,1,0,1,2,3,0,1,1,2,0.8683,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.060293564,1
11.74518519,0.131481481,-0.825925926,0.559086623,198.222,0.248021178,-0.390716753,0.390716753,0.248021178,1.571428571,2.285714286,2.928571429,16.27059699,10.05037325,2.437593842,-2.351427918,2.221130771,-2.635967569,5.972253697,-0.149423659,2.590781135,2.202073646,273.230632,-1.1,2085.578814,3.236736796,1.279090289,15.32322573,12.08368166,0,11.81435946,0,0,9.589074368,0,0,0,0,19.76538045,6.544756406,6.103966388,14.69560176,11.81435946,0,10.21669833,0,37.95302849,6.544756406,0,0,5.316788604,0,0,46.55320104,9.589074368,0,19.76538045,0,0,0,69.64,12.14580722,14.69560176,17.85620029,6.544756406,12.84164325,6.9237372,4.899909731,0,5.316788604,0,0,0,24.84481481,11.87992347,0,-0.282314815,-1.046898148,0.78564059,2.152167423,0,0.777777778,2,5,0,2,2,0,0,0,3,1,0,2,2,2,-1.1434,0,1,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.036377269,1.261
12.28564027,0.009421296,-0.480191799,0.80958778,260.293,0.245675544,-0.507966645,0.507966645,0.245675544,1.263157895,2,2.736842105,16.25474014,10.00751174,2.421462617,-2.341882357,2.230268218,-2.611942269,5.970703936,-0.14648729,2.881177903,1.755909553,511.9272913,-2.04,35403.91407,4.569006122,2.158496337,15.32322573,17.83319349,0,11.81435946,0,0,9.589074368,0,0,0,12.13273414,30.53782887,12.96557803,0,14.69560176,11.81435946,0,10.21669833,0,31.34614653,6.544756406,29.82891977,5.749511833,5.316788604,0,0,40.44923465,16.00989599,0,18.40509474,24.26546827,0,0,69.64,6.041840829,14.69560176,23.60571212,12.96557803,18.40509474,0,29.165378,0,5.316788604,0,0,0,25.91500226,12.04278504,0.925089758,0.165200512,5.969452265,2.132273904,0.683529594,0,0.428571429,2,5,0,2,2,1,0,1,3,2,0,2,2,3,0.4241,0,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.03293701,0.48
12.01026975,0.074785998,-0.45989607,0.855940369,260.337,0.243073465,-0.342500292,0.342500292,0.243073465,1,1.578947368,2.210526316,16.16497416,9.973553521,2.330623316,-2.300787722,2.110290171,-2.620171616,5.965623931,-0.136652056,2.359261838,1.985373287,456.4731955,-1.84,18808.03537,5.867032385,3.562092465,10.63357721,12.08368166,0,11.81435946,0,0,9.589074368,0,0,0,44.17930974,17.90217916,6.420821623,0,9.589074368,11.81435946,0,10.63357721,5.917906046,38.7727993,0,35.89528683,0,10.63357721,0,0,23.89804112,16.00989599,5.917906046,25.83174751,30.33183534,0,0,58.2,6.041840829,9.589074368,17.85620029,18.75954929,5.563451492,0,0,44.17930974,10.63357721,0,0,0,23.96038533,5.635924745,1.046536649,0.213016225,8.858988767,1.210756173,4.074392112,0,0.466666667,2,4,0,1,1,1,0,1,2,4,0,1,1,2,1.2584,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.062682193,0.19
11.90518519,0.028518519,-0.308472222,0.647852839,196.25,0.245596042,-0.342257914,0.342257914,0.245596042,1.428571429,2.142857143,2.785714286,16.16894049,9.986385351,2.430923065,-2.357464861,2.234018428,-2.621010444,5.970228461,-0.147779944,2.590781135,2.202073646,271.2955636,-1.06,2085.578814,3.259009422,1.29060409,10.21669833,12.08368166,0,11.81435946,0,0,9.589074368,0,0,0,13.8474744,18.75954929,6.544756406,0,9.589074368,11.81435946,0,10.21669833,5.917906046,38.7727993,6.544756406,0,0,5.316788604,0,0,35.34270725,9.589074368,5.917906046,26.68911765,0,0,0,49.41,0,9.589074368,29.81594716,0,19.38639965,0,4.899909731,13.8474744,5.316788604,0,0,0,25.27592593,2.806851852,0,0.301759259,-0.491342593,1.774831822,4.665307067,0,0.8,1,4,0,2,2,0,0,0,2,1,0,2,2,2,0.1318,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.060293428,1.28
11.67655848,0.25694161,-0.824515411,0.640717631,234.255,0.245136648,-0.393679071,0.393679071,0.245136648,1,1.588235294,2.235294118,16.2555411,10.02194487,2.323429698,-2.280641932,2.060995228,-2.628790139,5.966370012,-0.137237472,2.344789539,2.032486834,419.0187347,-1.88,8544.41308,4.967434183,2.623066516,15.7401046,12.08368166,0,11.81435946,0,0,9.589074368,0,0,0,30.33183534,5.563451492,6.420821623,6.606881965,14.69560176,11.81435946,0,10.63357721,0,18.50450328,6.606881965,35.89528683,0,10.63357721,0,0,35.61145048,16.00989599,0,5.563451492,30.33183534,0,0,78.43,12.08368166,9.589074368,18.42124142,6.420821623,5.563451492,0,0,30.33183534,10.63357721,5.106527395,0,0,23.16222962,13.96946902,0.981850435,-0.596727608,8.074257672,0.454922525,-0.379335003,0,0.333333333,3,5,0,1,1,1,0,1,3,3,0,1,1,2,-0.7954,0,1,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.062248715,0.21
11.57032407,0.071018519,-0.377314815,0.669359427,198.266,0.243002476,-0.342263608,0.342263608,0.243002476,0.857142857,1.142857143,1.357142857,16.16512759,9.951352116,2.357480599,-2.328172071,2.108867851,-2.640624691,5.966738447,-0.138461073,2.070073305,2.719230044,222.5065533,-1.06,987.4249666,3.983630249,2.054013358,10.63357721,12.08368166,0,11.81435946,0,0,9.589074368,0,0,0,27.6949488,11.83581209,0,0,9.589074368,11.81435946,0,10.63357721,11.83581209,39.77863046,0,0,0,10.63357721,0,0,23.89804112,9.589074368,11.83581209,27.6949488,0,0,0,58.2,0,9.589074368,35.73385321,0,0,0,0,27.6949488,10.63357721,0,0,0,23.14064815,5.492037037,0,0.121041194,-0.75462963,0,7.667569917,0,0.8,2,4,0,1,1,0,0,0,2,2,0,1,1,1,0.2816,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.060293564,1.26
11.42476852,0.068101852,-0.395549887,0.636086495,184.239,0.242994707,-0.342797338,0.342797338,0.242994707,1.307692308,1.923076923,2.461538462,16.16494679,9.957948278,2.329512446,-2.303431101,2.103824531,-2.619834743,5.962761327,-0.137105712,2.098725841,2.664580809,227.6545914,-1.06,721.9616894,3.766719486,1.994063596,10.63357721,12.08368166,0,11.81435946,0,0,9.589074368,0,0,0,20.26829602,12.84164325,0,0,9.589074368,11.81435946,0,10.63357721,5.917906046,39.27571488,0,0,0,10.63357721,0,0,23.89804112,9.589074368,5.917906046,27.19203322,0,0,0,58.2,6.041840829,9.589074368,23.77410633,0,6.420821623,0,6.9237372,13.8474744,10.63357721,0,0,0,22.66935563,5.358935185,0,0.03037037,-0.748605442,0.881694067,5.641583522,0,0.777777778,2,4,0,1,1,0,0,0,2,2,0,1,1,1,0.0356,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.065036799,0.54
11.64633472,0.172797829,-0.538664021,0.670368827,234.255,0.243063414,-0.507966645,0.507966645,0.243063414,1.117647059,1.764705882,2.411764706,16.2547258,10.02230675,2.301531123,-2.27093175,2.119646172,-2.607695777,5.962922613,-0.135788145,2.287549566,2.056469084,441.5688927,-2.04,7036.502466,4.44786558,2.554309058,15.7401046,17.83319349,0,11.81435946,0,0,9.589074368,0,0,0,12.13273414,24.61992283,6.420821623,0,14.69560176,11.81435946,0,10.63357721,0,25.42824048,0,29.82891977,5.749511833,10.63357721,0,0,29.00456851,16.00989599,0,12.48718869,24.26546827,0,0,78.43,12.08368166,9.589074368,17.56387129,6.420821623,5.563451492,0,31.18920547,0,10.63357721,5.106527395,0,0,23.07487108,14.4181479,0.886854686,-0.168465897,5.557856618,0.421203704,1.64286524,0,0.333333333,3,5,0,1,1,1,0,1,3,2,0,1,1,2,-0.0622,0,0,0,0,0,1,2,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.035621121,0.53
