,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,BCUT2D_MWHI,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Ipc,Kappa1,Kappa2,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState8,HeavyAtomCount,NOCount,NumHAcceptors,NumHeteroatoms,MolMR,Bitterness Concentration,Log(Bitterness Concentration)
30,709.258,680,707.4336788,232,32.31851686,2036.298494,37.4302275,26.48052981,28.41994736,27.47647854,15.60038051,16.51837221,14.48568778,13.42829032,2985079873,37.76418794,10.02180277,311.0122482,9.46211735,5.595387538,12.38660888,2.790791904,1.553509903,35.52659132,20.22265158,25.60851789,0.000365091,43.12954259,55.88694046,8.106188789,12.02810237,61.64750135,49.48736476,0.123840212,1.007192375,27.51229024,0.586006179,98.19673294,7.759612403,17.58380234,7.936297677,14.60034831,3.85263508,23.75647689,21.02333786,18.98702636,12.97567264,82.03307478,26.47507926,139.76,86.37124123,38.17746053,16.16340929,55.11829365,47.01816509,10.71749409,53.76914437,5.495332491,5.088995147,4.970316555,42.63829664,57.8165448,15.26627845,-1.833367762,-1.477605208,15.72808934,-0.177804676,56,9,6,8,184.9251,1.69E-109,-90.60525186
31,758.161,695.527,760.6875669,242,29.73188402,981.8631894,41.19453172,29.67057927,31.28380541,26.05704408,17.94809563,18.72877141,15.69789937,16.18951059,2.80388E+12,43.86622659,9.564664049,307.9113182,31.72797701,24.02831268,11.84807521,11.04324602,8.168323731,6.503273869,0.000416649,13.65348459,1.887699853,9.58270786,39.88445436,37.47877873,10.48406355,11.24503743,42.29271296,7.116031215,5.502148828,113.2707882,13.40389312,5.30063319,13.84800972,20.17139575,24.74438701,22.84330292,16.54574637,123.4029281,8.39106259,7.231658973,76.01544147,2.2146711,2.151587247,43.74,19.15073023,11.21703627,58.94324607,53.29655507,21.30129812,57.16984946,16.22903032,0.160994358,54.34527362,12.66120978,37.39574342,20.58071651,41.79338354,-1.053459757,-3.144860782,-1.094512984,11.94032927,53,12,15,15,200.0073,2.39E-89,-76.93378084
32,434.437,398.609,437.368343,109,22.47640333,785.1754986,18.22127931,15.04377915,17.45138161,14.01013158,10.50227,10.4863178,8.698891117,10.17598417,5412824847,29.75356817,6.60650927,171.7668506,17.82971325,22.32411782,10.7115499,1.297181336,11.28831371,9.276974405,14.38601623,22.4150825,0.503599116,19.41793254,42.93136923,51.65986104,2.938708441,36.75916197,15.70229953,6.74228397,1.302882923,32.12511456,1.663610834,24.34070496,0.272983038,12.08271899,5.235021966,4.699426102,0.51724866,44.90428516,2.773714006,28.58379344,22.80651553,14.67096084,24.96535155,108.44,35.57256342,14.56848568,31.34622469,11.06244592,21.40005767,20.34891664,20.26874514,0.248959128,30.18877019,1.733959073,28.07909119,34.70391863,2.406168935,-1.117755358,-2.279322491,-0.920724899,0.415747213,23,11,10,10,120.6712,4.14E-25,-33.45500331
33,155.51,146.443,155.4677884,54,23.41703821,248.1266007,8.320247582,6.220788873,6.313477427,5.278220247,3.430029149,3.416395134,2.363558837,2.513640141,129.2255554,8.48157363,5.54015783,66.05706392,7.117728427,15.55037588,0.981490087,1.431560647,0.004469618,5.689755685,0.109086287,7.384776658,0.166879901,7.26702671,23.15848823,28.00221618,0.005368531,0.048305499,15.12950708,3.121047801,0.000344083,8.68062103,0.163138162,14.73773398,6.687082393,5.326129716,15.96273009,16.47402973,13.46463427,54.00692259,1.597970205,0.000336632,8.356747755,5.79167774,6.008335049,31.82,0.010338974,0.36213341,7.566507021,2.304008495,34.10267639,13.58711932,0.165490738,3.347814098,31.80278087,3.22378087,0.000339791,5.315998645,6.021457025,5.182437794,1.568665627,7.505883048,1.7387289,11,3,3,4,45.1484,9.75E+120,123.8531221
34,380.063,341.703,381.8607287,130,23.25420216,239.6403388,22.31504154,14.40720977,15.71494735,13.69181683,9.940398897,9.418858689,8.964695369,9.044883114,91650856.11,26.90572068,5.690512774,158.8366103,2.413579183,1.694112831,4.075799894,7.061421847,0.07665404,22.40590078,0.092757971,16.35661671,0.007662902,39.47124631,25.97331842,5.708962521,0.143920265,26.54884989,9.09432204,0.042362536,21.20755227,42.83074493,0.343954014,1.67845535,0.000405081,14.00664698,7.494829352,1.036928513,0.69158931,12.45044753,0.715894572,2.794578977,49.24310727,0.71856411,0.935250627,41.26,3.175101733,0.866132114,30.64291286,6.859129775,8.464157328,13.24264904,18.8033559,0.002901732,25.76409135,6.739968293,1.17153092,8.861143784,7.272291907,-0.337786861,-3.284172792,-0.563296038,4.206773017,31,3,4,3,105.6628,3.31E-10,-98.0723381
35,406.392,377.985,409.5555028,101,20.52140198,1201.484955,28.49748974,15.14441702,15.69755348,15.98841214,10.1462144,9.600679835,7.518095621,8.412072321,991002717.5,30.69955736,12.10058799,166.1434407,12.04139467,2.927419747,11.76999146,0.052855034,5.154496883,17.15698097,20.22265158,16.28716218,0.000289728,43.6011051,19.53599019,66.70874638,5.208238336,44.5279419,40.27374229,1.746195209,0.003688365,13.2433309,0.275021202,84.12149918,0.000404762,7.854141162,7.291460432,0.256641184,0.08751381,75.4329326,2.008542368,0.000377602,31.574354,74.18670555,0.503535375,245.55,74.26414483,21.09904789,6.53169305,7.627494984,5.833825722,5.608759976,52.89729209,40.38568411,0.030160472,7.864004205,0.064048273,53.52656406,13.20907567,2.999209982,-1.610559765,13.84017413,8.862069753,39,16,11,11,123.6834,2.04E-41,-58.90840954
36,405.631,378.397,404.8726082,174,32.69840176,578.5016993,15.54696615,13.72428444,16.26136644,13.71308232,9.806295897,10.11389313,7.564019718,9.175294475,576882107.8,31.06170515,15.78665967,165.2785496,16.54290041,18.24163457,7.471205364,1.008222154,1.583130524,5.87575944,0.942879786,7.220488823,0.013812013,25.8029207,61.03084294,72.33676704,0.345330731,24.28940057,30.8471646,3.325183966,0.000345206,41.55849544,16.94820715,21.49256031,0.129551977,5.684888649,2.649855715,3.19470053,7.1841299,99.94668859,11.56575185,0.069382455,8.393741768,14.77842539,2.632312535,69.8,0.05279706,6.675046656,55.28054149,20.4340713,25.61105414,10.37438502,16.6840225,1.952079294,27.30129751,2.736739214,5.368658218,18.48527657,29.89277341,-1.628843062,-1.651085025,0.732383908,9.636008617,24,8,11,11,110.444,2.06E+92,41.48956814
37,188.243,176.321,190.5347434,76,19.25036488,463.6267941,9.452021701,6.692993835,7.190389841,5.847977316,4.169094719,3.899196049,2.892141869,3.010341693,101479091.4,10.79288393,7.257510358,74.33945982,30.08880368,18.51399265,10.22367047,4.578553759,1.493269822,8.350201757,1.090250751,17.63492939,1.955117601,9.621916,24.69859263,56.36856424,2.409828886,12.72218125,16.70705228,1.439297444,0.000346006,10.79721698,4.147082826,8.89766919,7.938184288,14.27914651,23.85219296,22.4356152,0.98899727,59.27920392,0.015517517,1.168456587,56.27206929,3.02895645,25.61331984,120.58,0.289002652,4.175888082,61.53056176,0.894657128,20.70543051,19.08849228,8.002684212,3.224372945,9.905440568,13.85731654,0.149432456,22.8880065,6.010327341,0.462976746,-3.417433227,1.710192576,0.197780585,12,12,12,10,56.7702,2.04E+116,86.40859733
38,253.335,251.216,248.1315024,94,17.68743956,242.4409899,9.447197488,9.5747273,10.67752997,11.82914523,6.500438196,7.252583325,5.959939472,5.500834261,129.2253387,13.50237223,3.802303914,124.8255684,0.0022578,0.001257936,10.20242209,0.005237628,0.003051941,5.694035544,8.624619165,12.59180821,0.000289728,30.99286412,21.74405021,5.554530767,4.71E-05,0.000790381,16.46624333,0.303656639,0.000344083,19.96826119,2.24E-06,17.23016279,0.000404771,6.296818595,18.73341522,0.008030383,0.62796041,6.105813435,0.698187861,0.07897704,6.421264329,8.92213356,22.66184676,34.27,0.000763813,0.061511841,5.569237759,25.57876876,41.73882585,5.565721868,49.10762217,0.021974569,2.655905389,8.71E-05,0.009861771,3.272420533,0.562384487,4.842320878,3.808005516,15.72808934,3.410236695,18,2,1,2,73.5424,6.05E-98,-131.3098032
39,436.767,396.615,445.9832299,109,24.71264079,1272.622698,23.74251505,13.02428701,15.38440143,12.41414539,8.632689456,9.047787698,6.527019579,8.502008114,32106806982,26.21004694,8.173774794,150.8302718,36.71858583,24.01080672,2.534523442,0.008982281,11.34948008,5.707809555,0.444904243,12.79209479,0.615396002,35.20679127,52.44354375,35.62278398,11.19933678,5.960982292,24.07163269,2.159246782,2.355242949,9.45138571,25.04897857,49.33308971,20.85436967,6.2717777,16.87491322,19.87062869,5.85375444,14.97586515,3.995601808,16.37180474,6.604392855,32.55722628,26.4750398,51.01,34.8334789,22.40603634,45.52816705,0.547739768,46.92949239,47.80463501,6.524184027,0.786633455,3.005972896,2.807103222,25.33850453,18.25858379,2.473265075,2.88365231,-1.013649682,-0.118661969,1.4014639,22,10,11,13,121.7372,3.65E+80,100.7328313
40,173.195,166.948,172.2812288,87,24.64759967,544.6705512,8.50736778,6.602255992,7.087851291,6.083297267,4.1268209,4.267401528,3.023966234,3.664159452,140.8912031,10.63926616,6.498860083,75.41031413,1.714552486,19.35406259,11.71998907,9.68619476,6.5036419,5.696003243,14.23991961,12.75304853,0.000289729,2.95307562,25.08463497,11.33976748,3.049327301,21.80550693,38.04742764,0.75866993,0.002480597,14.98620177,0.676926663,35.86380135,0.000429909,17.188336,21.27979083,0.247085581,1.42148734,31.6438887,9.359394573,0.497331364,9.246950621,30.5517115,0.075761132,121.66,0.081993697,7.975676816,16.6685581,27.8875458,7.407633264,9.096437305,55.55564078,1.66E-05,20.35396567,0.520620951,36.88520331,31.25176138,4.13235295,-1.161769533,3.220542994,3.248874903,2.731803747,12,9,5,7,50.3653,1.13E+109,3.001359794
41,168.628,163.08,167.8996708,51,28.83085675,494.7589788,8.507718655,6.447063289,6.747444836,6.02424069,3.725280151,3.692589979,2.728824012,2.699766974,129.2253387,9.511579846,3.325279434,73.77810535,0.180627324,0.113490071,3.060068571,0.895982936,0.003823234,20.89931254,2.589088046,18.88408256,0.000289732,36.10666307,14.24927989,5.540615741,0.01604279,7.085222831,13.24059975,0.006180449,0.066093741,7.50106258,0.000194015,77.98632671,0.000404762,6.995521987,0.292016316,0.013470425,10.23591581,6.252067923,1.620344798,0.000425091,19.32393797,55.44986039,1.929714691,51.72,9.732291147,11.7582598,5.909327971,1.319159338,13.01765375,5.588046582,9.979862819,0.013842211,1.606592702,6.293105828,0.003372906,32.7329738,0.133639188,2.819410387,1.094476941,14.23234178,-0.137910277,12,3,1,3,48.3239,1.66E-45,-88.97220888
42,369.291,338.629,373.0109273,95,17.16883096,601.1516942,15.8617508,12.08831479,13.95872144,11.52555398,8.574146191,9.171335499,6.533389128,9.020300508,2011874370,25.22946924,5.0475472,136.9719854,19.33943584,23.62678276,7.505862907,2.751729869,11.5896849,6.325974853,2.007337603,16.07263414,0.000289728,23.4442186,26.44541104,49.25180535,19.55895319,42.7707253,20.25773789,1.842266672,0.344779721,33.05579746,0.04120963,18.98714459,0.461891679,6.575845825,2.918155929,5.80726942,0.0024831,52.56239978,2.275089738,1.66689994,67.40793924,12.13112776,0.217183572,104.88,44.57139385,10.29831738,42.94057325,28.44619333,5.582768809,34.56171842,48.46551193,1.50E-07,0.794065065,2.981232485,22.35002101,26.47083165,3.035587214,2.880952552,-3.021233162,0.578196268,3.95035155,19,15,13,13,101.5542,0.00805645,-39.85709344
43,407.267,354.224,412.1105705,85,18.23009975,227.5819571,21.7444248,15.25585599,16.85229011,12.90962774,10.04247904,10.29413242,9.060209947,10.06877765,78538527.45,26.48698679,3.362363615,157.2399593,12.76476058,3.012707497,0.595699119,0.027592319,1.296202348,6.869398452,0.002135017,4.948238659,0.198873632,42.30430685,32.97171741,5.635378907,1.312288416,0.222627193,7.768851848,0.253196609,11.61720063,41.58170073,0.000223088,2.01692051,0.001038946,6.702948306,0.312726359,11.68395314,12.83892343,8.575739567,0.989374806,2.946845657,105.2477239,0.35329186,0.053070175,26.23,8.159487036,0.127465701,5.635782797,7.564732885,20.34452049,18.309345,1.333348167,2.204251049,29.81192076,22.33183449,0.000479822,3.285590932,1.20243061,8.867819567,0.060593359,2.602846699,2.34758307,24,2,2,2,121.5795,5.19E-63,-28.99418556
44,461.837,435.896,462.2761468,159,28.5276553,1480.489832,18.32777408,15.41660408,18.15188546,15.91138057,10.26835448,11.20734552,8.818443039,10.45952449,2008737937,28.50430828,9.501498714,187.1908971,13.97004481,18.94537631,11.09733425,1.307486295,3.758323251,7.673398095,10.75660756,19.66827513,0.649584902,22.99414207,69.57767142,18.86137454,0.464714062,4.011348416,45.80754883,0.302711454,0.000362738,25.67403588,0.679656957,85.37373973,0.215041182,7.275634994,23.94700612,5.377167171,12.14676432,37.5071462,13.78139975,21.04765801,9.648241696,63.87088711,22.82599141,92.4,17.05484071,22.04592231,11.91187525,41.56729121,38.79248544,12.84284258,37.03616862,1.989488809,20.43377111,1.669379237,14.9699386,40.54326592,9.8224093,-0.384613751,0.443599064,9.600719431,0.204118362,26,7,7,6,127.9947,2.75E+63,34.20500142
45,551.113,492.307,551.4313059,198,16.8146176,280.0292735,29.12315888,22.54662154,24.01941171,19.71705159,15.03291203,15.28579146,14.10038308,14.67998654,1.21186E+11,36.60691114,5.101442438,230.8647438,38.52910183,23.8266161,12.38548771,10.79256573,4.752885062,9.394289574,0.774030582,9.388386179,0.000461998,0.87833389,65.77631708,17.33836464,22.46549185,18.90223261,15.16071079,0.041169255,29.46223163,123.4103054,1.040089863,0.17369438,0.001454447,29.03945085,13.46814951,9.24922545,0.0041713,75.86039207,0.316673862,29.84065885,85.22537291,0.05102114,1.296187594,92.91,0.853190158,1.073349088,61.6736719,56.04301493,17.0212577,29.00181956,49.51679338,2.762251001,32.92388229,10.42065131,42.02511416,18.01445423,24.37381591,-1.953261267,-1.351429302,-1.140606546,13.56801785,43,7,9,4,148.6696,1.87E+17,-21.85807215
46,193.063,179.007,195.1471921,61,23.16454438,325.4409123,12.58240171,7.059480832,7.576113206,6.287070243,4.641886996,4.387757539,3.409064395,3.960702359,1653843.519,12.17867674,3.740237148,77.95223285,41.96510051,17.36540726,6.517340886,0.0014543,9.336685287,5.769367963,6.48523596,16.61157308,0.000289728,10.00149552,38.46214235,87.33070199,7.879207156,10.30006673,10.39691633,0.970720643,2.185459145,14.42100173,2.78253831,9.55409179,0.004641531,8.840470609,12.59232726,2.278124746,0.12989124,64.66169073,0.111285481,0.458449939,9.152279751,7.17265869,2.989290012,153.2,4.764114703,2.325118784,55.16222435,3.176186143,6.862789229,36.98597486,37.53983504,0.019159387,7.246549752,12.46806295,21.97047674,13.94237682,3.674699377,1.83587738,-2.210282831,3.480936975,8.727312383,15,14,12,9,60.5233,2.60E+101,122.6026648
47,372.992,332.859,373.3847605,136,25.33386078,217.1215502,14.79033528,14.18701143,16.28869251,12.91092041,9.601183645,10.05849878,8.908814649,9.435449104,118800.1982,24.53832245,5.310727004,160.8223078,1.531670575,0.017939333,1.387323149,0.000525695,0.002151791,5.760448575,0.023209115,0.150694037,0.000387995,48.0989094,56.54180819,8.439942107,9.49E-06,0.059271745,13.19426191,0.027566671,0.000344083,42.98133063,6.16E-05,4.73732595,0.000981829,5.319537387,0.045079611,1.776650577,17.78348925,6.755680017,10.71726298,0.207876767,29.21531163,1.36226964,0.002597609,26.02,0.088230205,0.049642242,5.584385284,23.63848281,17.52089594,7.034287851,3.625843592,0.207166942,13.49155734,5.382857697,0.000339809,0.811897935,2.817786508,5.411731387,1.29249102,15.04326607,5.020587707,20,2,2,2,110.9877,4.16E+49,-1.924082348
48,306.844,302.094,303.337219,133,33.85410823,1581.10403,13.03562592,10.33300508,11.99210458,11.57688516,7.483720491,7.549225376,5.497377515,7.225586547,2259974.461,27.62898402,16.31946891,131.471485,4.890718308,23.28451902,5.513571291,10.67850233,0.456935262,17.68436927,5.149075913,17.25293136,0.009612196,34.38416232,41.78901386,12.78028878,4.347842856,67.68247866,47.19087701,0.078552188,1.928193158,16.24750693,7.802326913,98.19673294,0.00047451,5.527798493,3.034441546,0.362919299,3.76162147,79.57181414,22.44571223,0.000432744,17.50515853,82.03307478,0.281057765,125.05,19.51567424,34.70819321,43.03011462,23.21175255,6.880579226,7.321460905,36.50087225,0.969788478,4.275824494,3.532157954,5.305204456,55.101388,27.16853702,-1.697293898,-2.158381715,-0.035773185,4.139329963,25,9,6,12,83.2228,2.48E+80,-17.38135206
49,637.74,576.203,642.8895689,234,24.93112913,1574.929925,34.15374309,23.57370692,25.50826434,20.51135843,15.30512383,15.190575,12.45629421,14.05117008,3.1383E+12,40.84075593,12.860323,243.98198,33.31682961,23.48995754,5.575891402,0.639941777,11.6784902,7.715172595,10.36740642,20.54476085,21.28514746,23.86461419,65.73322217,73.11691552,7.58717979,3.456856443,40.0067295,11.43920076,22.64531157,49.36809319,20.18676869,55.3281297,1.745343982,9.882049545,7.583801927,19.67968171,15.15439773,87.650304,9.954267477,16.90660573,43.34463026,41.26971596,18.18874783,57.16,10.77739435,25.39443664,53.25362501,52.63407156,6.095719413,55.17256285,52.34540535,0.348640885,31.95406366,23.76630119,44.48952799,45.47792652,11.89334946,7.269704105,-3.563310429,-1.097654667,8.28764954,41,10,14,12,175.0364,5.41E+79,32.9091328
50,158.366,149.532,158.6013851,47,20.7039877,213.287353,8.291910579,6.223213503,6.361805437,5.3094358,3.398329071,3.436700371,2.32201347,2.356839436,129.2253387,7.999697016,3.038835708,66.75871217,0.352276119,0.011345484,3.94136121,0.000336183,4.785775976,5.689744274,2.808030541,5.42606901,0.000289728,18.85480771,12.04135722,29.89430184,0.022118263,0.004297203,7.240716892,13.81509246,0.000344083,9.47858111,2.55E-05,6.79339633,0.009615124,7.670369561,10.04048902,0.943760159,3.47057968,20.55554633,0.081519296,0.005920866,6.717256641,2.24511518,0.678445471,61.21,0.024751035,0.076470384,7.106024649,0.041936946,16.78653368,6.336714171,20.41446078,1.00E-09,18.24439396,0.172405956,0.141006209,1.117247906,0.034718845,6.322531478,2.378222516,15.53701527,2.813787454,11,6,7,5,45.6552,4.86E-32,-73.42888808
51,518.631,483.807,519.8383184,209,28.17873508,1458.23422,24.57493705,18.15956356,20.61492504,17.65184089,12.75064478,13.41468843,11.0106641,13.19354325,5.22329E+11,33.30464492,9.033091231,207.1648942,7.677034745,23.96718666,12.28474031,11.70771524,5.560293562,5.902342867,12.78722385,22.55080396,2.04548357,18.4098766,48.96172291,74.23104698,0.075415349,12.26471993,51.7610857,13.33933424,0.000360669,56.18481957,2.967491919,40.09016462,19.75773078,8.638842297,27.07718711,22.14271283,5.2669361,112.5214789,21.56889011,0.020985297,23.91104447,32.01028621,10.75278867,59.53,5.799086143,18.37573561,17.45730398,61.55309397,11.97990737,46.86467432,26.16154621,0.867083111,51.7947783,0.913559197,5.376217644,47.69631062,22.76633783,-0.951638374,-2.261651296,1.730228632,7.64187639,36,13,14,14,144.8315,2.83E+64,-33.25779968
52,192.424,179.621,192.0782791,62,19.86188945,231.4790884,10.61876434,7.655526924,8.212001618,7.046934106,5.051032463,4.733843012,4.954422422,4.507977914,129.2255074,11.43449919,2.425702896,86.91069276,0.436469887,0.034583833,4.578209504,1.359297369,0.000454811,17.65532426,0.072026753,0.996976279,0.419429754,46.72473145,21.63230852,5.538954832,0.040538757,1.040655585,9.050134616,9.20E-08,6.074305193,16.86194316,0,11.97594435,0.00040478,6.506461809,0.095651237,3.12286483,12.11152484,6.045135159,2.180380053,0.032139828,88.39882598,4.32574236,0.015070845,26.02,3.984371784,0.612616562,5.562247872,11.71790934,7.711296524,7.458104542,8.415882876,1.295793433,2.201940005,21.41564616,0.000338236,8.539720903,0.347480857,5.507326665,1.367289499,14.40722012,0.697625987,16,2,1,2,60.0516,1.51405E+11,-51.86450565
53,231.207,220.221,235.3051602,152,16.97946707,1425.843964,11.58890727,7.367688438,8.187382201,7.02883561,4.699165448,4.560868103,3.515588659,3.713403859,10044541923,11.32846138,7.223093652,86.66861247,16.03475085,19.20471541,8.578354265,3.688457562,7.491148981,9.101539149,6.211665422,13.52208895,0.000289838,15.53003671,44.27774907,24.73428632,0.959450455,8.861839398,39.59664202,0.149523361,0.000344147,9.71023914,1.554195257,62.0190891,22.62202275,6.262655228,23.28035235,22.88219089,0.13466982,14.38685052,3.015967682,9.924505539,26.36802117,40.38649624,26.44236884,57.92,6.240189675,23.23845118,42.43663963,41.74819075,7.697606808,39.69562885,49.86589096,3.80E-05,1.188569639,4.068469821,11.28060415,33.80873929,5.587907049,4.186951938,-2.197282931,13.235915,0.226374317,13,9,10,9,67.8512,8.83E+126,106.8837454
54,151.411,142.395,151.3257184,53,22.32107077,214.461709,8.332497045,6.166472333,6.170720636,5.189210328,3.259271749,3.254972091,2.238532104,2.237313668,129.2253389,7.630899359,3.42965971,64.75845267,7.734154601,4.337577471,7.831775339,1.698141155,0.192805035,5.707168027,5.293120739,6.161124197,0.000289728,2.53559266,14.73156912,49.40655477,0.121572953,22.62087662,6.806581297,0.45404498,0.000344083,7.10441363,1.570766812,3.05880932,6.746617566,10.17595656,10.14661658,10.54049641,0.43245506,26.97201973,2.509725942,0.004603768,6.446070871,1.49112601,22.80106823,110.71,1.512355393,0.254675041,27.47584398,0.651896552,8.161403565,25.31732171,30.12094008,3.61E-07,11.7916362,5.749875504,12.34529317,2.304748018,7.343980498,-1.243273193,2.101681096,15.0126057,0.07229913,11,11,8,6,42.6253,7.04E+127,177.4999797
